clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0002.avi,MSVQVAE,actual,0.062561,11.5211,0.2046,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,10.7766,0.1914,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0003.avi,MSVQVAE,actual,0.075928,10.7766,0.1914,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,9.5314,0.1454,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c01_clip_0004.avi,MSVQVAE,actual,0.052307,9.5314,0.1454,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.4379,0.1489,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0002.avi,MSVQVAE,actual,0.053711,9.4379,0.1489,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.4129,0.1495,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0004.avi,MSVQVAE,actual,0.057556,9.4129,0.1495,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0006.avi,MSVQVAE,proxy,0.154297,9.3944,0.1462,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0006.avi,MSVQVAE,actual,0.053772,9.3944,0.1462,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.1733,0.1800,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c04_clip_0000.avi,MSVQVAE,actual,0.052063,9.1733,0.1800,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,9.1386,0.1497,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c05_clip_0003.avi,MSVQVAE,actual,0.056702,9.1386,0.1497,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3620,0.0761,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c01_clip_0003.avi,MSVQVAE,actual,0.067383,9.3620,0.0761,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4511,0.0740,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c02_clip_0001.avi,MSVQVAE,actual,0.067383,9.4511,0.0740,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,10.8425,0.1754,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c01_clip_0000.avi,MSVQVAE,actual,0.058960,10.8425,0.1754,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,11.0063,0.2433,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0001.avi,MSVQVAE,actual,0.046692,11.0063,0.2433,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,10.9894,0.2384,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0004.avi,MSVQVAE,actual,0.048218,10.9894,0.2384,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,8.9550,0.1166,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c01_clip_0005.avi,MSVQVAE,actual,0.059143,8.9550,0.1166,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,8.8979,0.1057,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c02_clip_0000.avi,MSVQVAE,actual,0.060547,8.8979,0.1057,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,8.9464,0.1115,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c03_clip_0002.avi,MSVQVAE,actual,0.062012,8.9464,0.1115,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c07_clip_0002.avi,MSVQVAE,proxy,0.154297,8.7841,0.1143,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c07_clip_0002.avi,MSVQVAE,actual,0.059753,8.7841,0.1143,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.0004,0.0656,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c02_clip_0004.avi,MSVQVAE,actual,0.070801,9.0004,0.0656,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2219,0.0664,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0002.avi,MSVQVAE,actual,0.063416,9.2219,0.0664,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.2356,0.0679,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0003.avi,MSVQVAE,actual,0.067627,9.2356,0.0679,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,9.2566,0.0675,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0005.avi,MSVQVAE,actual,0.064880,9.2566,0.0675,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.9733,0.0686,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0001.avi,MSVQVAE,actual,0.064941,8.9733,0.0686,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0008.avi,MSVQVAE,proxy,0.154297,9.1174,0.0626,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0008.avi,MSVQVAE,actual,0.069946,9.1174,0.0626,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.1101,0.0635,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c05_clip_0001.avi,MSVQVAE,actual,0.067627,9.1101,0.0635,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,10.4445,0.2384,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c02_clip_0002.avi,MSVQVAE,actual,0.053833,10.4445,0.2384,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.8177,0.2551,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0000.avi,MSVQVAE,actual,0.049133,10.8177,0.2551,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,10.7936,0.2450,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0002.avi,MSVQVAE,actual,0.051392,10.7936,0.2450,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,12.8036,0.1104,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c03_clip_0001.avi,MSVQVAE,actual,0.066040,12.8036,0.1104,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,12.7140,0.1142,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c04_clip_0003.avi,MSVQVAE,actual,0.068726,12.7140,0.1142,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.5591,0.0907,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0000.avi,MSVQVAE,actual,0.065918,10.5591,0.0907,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,10.6246,0.1082,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0004.avi,MSVQVAE,actual,0.067383,10.6246,0.1082,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,8.4427,0.1011,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0000.avi,MSVQVAE,actual,0.069763,8.4427,0.1011,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,8.3196,0.0906,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0004.avi,MSVQVAE,actual,0.063110,8.3196,0.0906,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,10.1243,0.1372,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0007.avi,MSVQVAE,actual,0.063171,10.1243,0.1372,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0010.avi,MSVQVAE,proxy,0.154297,10.0824,0.1342,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0010.avi,MSVQVAE,actual,0.063171,10.0824,0.1342,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,9.8586,0.1120,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0005.avi,MSVQVAE,actual,0.060669,9.8586,0.1120,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0013.avi,MSVQVAE,proxy,0.154297,9.9440,0.1133,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0013.avi,MSVQVAE,actual,0.063416,9.9440,0.1133,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0014.avi,MSVQVAE,proxy,0.154297,9.9216,0.1145,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0014.avi,MSVQVAE,actual,0.064453,9.9216,0.1145,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,9.6077,0.0615,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c05_clip_0006.avi,MSVQVAE,actual,0.071228,9.6077,0.0615,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,10.9679,0.1465,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c01_clip_0002.avi,MSVQVAE,actual,0.069153,10.9679,0.1465,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,11.0889,0.1441,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c02_clip_0000.avi,MSVQVAE,actual,0.071228,11.0889,0.1441,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,11.1707,0.1414,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c04_clip_0000.avi,MSVQVAE,actual,0.074829,11.1707,0.1414,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c03_clip_0006.avi,MSVQVAE,proxy,0.154297,11.1258,0.2678,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c03_clip_0006.avi,MSVQVAE,actual,0.068665,11.1258,0.2678,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,11.3035,0.2733,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0002.avi,MSVQVAE,actual,0.058899,11.3035,0.2733,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,11.2606,0.2723,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0003.avi,MSVQVAE,actual,0.062500,11.2606,0.2723,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,11.2418,0.2720,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g08_c04_clip_0005.avi,MSVQVAE,actual,0.072266,11.2418,0.2720,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g09_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.5274,0.0236,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g09_c03_clip_0001.avi,MSVQVAE,actual,0.064087,7.5274,0.0236,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g10_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,8.5988,0.0923,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g10_c03_clip_0000.avi,MSVQVAE,actual,0.068298,8.5988,0.0923,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,11.8597,0.1677,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c01_clip_0003.avi,MSVQVAE,actual,0.067932,11.8597,0.1677,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c03_clip_0002.avi,MSVQVAE,proxy,0.154297,11.7371,0.1645,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c03_clip_0002.avi,MSVQVAE,actual,0.064941,11.7371,0.1645,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,11.4511,0.1627,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g11_c04_clip_0001.avi,MSVQVAE,actual,0.069458,11.4511,0.1627,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.3526,0.1022,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c02_clip_0001.avi,MSVQVAE,actual,0.066162,9.3526,0.1022,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3628,0.1048,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c03_clip_0000.avi,MSVQVAE,actual,0.061401,9.3628,0.1048,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.7951,0.0973,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g12_c04_clip_0001.avi,MSVQVAE,actual,0.066406,9.7951,0.0973,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,9.4658,0.1040,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c01_clip_0003.avi,MSVQVAE,actual,0.067444,9.4658,0.1040,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,9.4551,0.1101,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c01_clip_0004.avi,MSVQVAE,actual,0.070557,9.4551,0.1101,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4991,0.1105,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c03_clip_0001.avi,MSVQVAE,actual,0.071411,9.4991,0.1105,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7708,0.1229,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g14_c04_clip_0002.avi,MSVQVAE,actual,0.068054,9.7708,0.1229,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.9698,0.1609,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c04_clip_0002.avi,MSVQVAE,actual,0.060486,9.9698,0.1609,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9222,0.1224,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c05_clip_0001.avi,MSVQVAE,actual,0.071228,9.9222,0.1224,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,9.9302,0.1492,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g15_c05_clip_0002.avi,MSVQVAE,actual,0.060974,9.9302,0.1492,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.4768,0.1080,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c02_clip_0001.avi,MSVQVAE,actual,0.059082,10.4768,0.1080,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,10.4841,0.1081,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c02_clip_0002.avi,MSVQVAE,actual,0.060730,10.4841,0.1081,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,10.5138,0.1090,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c04_clip_0000.avi,MSVQVAE,actual,0.061951,10.5138,0.1090,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,10.2741,0.0838,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g16_c05_clip_0002.avi,MSVQVAE,actual,0.067749,10.2741,0.0838,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,7.7071,0.0776,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c01_clip_0002.avi,MSVQVAE,actual,0.055420,7.7071,0.0776,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,7.6975,0.0778,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c02_clip_0000.avi,MSVQVAE,actual,0.057251,7.6975,0.0778,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,8.6835,0.1836,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c04_clip_0001.avi,MSVQVAE,actual,0.055115,8.6835,0.1836,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,7.7571,0.0751,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g17_c05_clip_0000.avi,MSVQVAE,actual,0.057373,7.7571,0.0751,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g18_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,9.8806,0.0806,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g18_c02_clip_0001.avi,MSVQVAE,actual,0.080994,9.8806,0.0806,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g18_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.9010,0.0854,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g18_c04_clip_0001.avi,MSVQVAE,actual,0.086060,9.9010,0.0854,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.2167,0.1131,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c01_clip_0001.avi,MSVQVAE,actual,0.063843,9.2167,0.1131,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.2069,0.1108,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c01_clip_0002.avi,MSVQVAE,actual,0.063538,9.2069,0.1108,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.2081,0.1174,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c02_clip_0000.avi,MSVQVAE,actual,0.062378,9.2081,0.1174,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,8.7979,0.0797,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g19_c03_clip_0000.avi,MSVQVAE,actual,0.068542,8.7979,0.0797,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.1178,0.1715,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c01_clip_0001.avi,MSVQVAE,actual,0.060425,9.1178,0.1715,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,9.4740,0.1336,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c04_clip_0001.avi,MSVQVAE,actual,0.062622,9.4740,0.1336,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,9.4404,0.1376,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g20_c04_clip_0002.avi,MSVQVAE,actual,0.065735,9.4404,0.1376,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g21_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,8.9187,0.0977,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g21_c01_clip_0001.avi,MSVQVAE,actual,0.057068,8.9187,0.0977,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g21_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.8138,0.0890,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g21_c02_clip_0001.avi,MSVQVAE,actual,0.063721,8.8138,0.0890,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,9.9755,0.0678,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c01_clip_0000.avi,MSVQVAE,actual,0.065552,9.9755,0.0678,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.8622,0.0693,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c02_clip_0004.avi,MSVQVAE,actual,0.067078,9.8622,0.0693,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8737,0.0662,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c04_clip_0000.avi,MSVQVAE,actual,0.066589,9.8737,0.0662,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.7906,0.0696,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c04_clip_0004.avi,MSVQVAE,actual,0.065491,9.7906,0.0696,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,9.8340,0.0722,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g22_c06_clip_0000.avi,MSVQVAE,actual,0.067322,9.8340,0.0722,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,8.3705,0.0385,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c01_clip_0003.avi,MSVQVAE,actual,0.062927,8.3705,0.0385,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,8.3189,0.0378,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c01_clip_0005.avi,MSVQVAE,actual,0.069702,8.3189,0.0378,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,8.2148,0.0350,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c02_clip_0002.avi,MSVQVAE,actual,0.071106,8.2148,0.0350,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,8.2227,0.0344,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c03_clip_0001.avi,MSVQVAE,actual,0.069031,8.2227,0.0344,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,8.3283,0.0390,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g23_c04_clip_0004.avi,MSVQVAE,actual,0.068542,8.3283,0.0390,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,9.9399,0.0631,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c01_clip_0000.avi,MSVQVAE,actual,0.070435,9.9399,0.0631,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,9.9001,0.0622,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c01_clip_0002.avi,MSVQVAE,actual,0.070740,9.9001,0.0622,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,10.1625,0.0628,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0003.avi,MSVQVAE,actual,0.073486,10.1625,0.0628,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,10.0804,0.0618,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0004.avi,MSVQVAE,actual,0.073975,10.0804,0.0618,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,9.9886,0.0636,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c02_clip_0005.avi,MSVQVAE,actual,0.068970,9.9886,0.0636,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,10.0226,0.0597,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c05_clip_0001.avi,MSVQVAE,actual,0.070801,10.0226,0.0597,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c05_clip_0007.avi,MSVQVAE,proxy,0.154297,10.0433,0.0599,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g24_c05_clip_0007.avi,MSVQVAE,actual,0.071838,10.0433,0.0599,32
