clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c01_clip_0000.avi,H264,32,0.205383,33.8003,0.9402,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c01_clip_0000.avi,H264,36,0.178040,31.5378,0.9038,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c02_clip_0001.avi,H264,28,0.191589,38.9585,0.9780,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c02_clip_0001.avi,H264,32,0.174683,35.8492,0.9578,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c02_clip_0001.avi,H264,36,0.163940,33.4727,0.9363,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c03_clip_0004.avi,H264,28,0.191528,38.7572,0.9774,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c03_clip_0004.avi,H264,32,0.176575,36.1515,0.9595,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c03_clip_0004.avi,H264,36,0.165771,33.7505,0.9349,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c05_clip_0002.avi,H264,28,0.209656,37.6110,0.9702,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c05_clip_0002.avi,H264,32,0.180115,34.9430,0.9475,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g14_c05_clip_0002.avi,H264,36,0.164185,32.5162,0.9195,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c04_clip_0001.avi,H264,28,0.282349,35.3152,0.9772,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c04_clip_0001.avi,H264,32,0.218567,33.1534,0.9667,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c04_clip_0001.avi,H264,36,0.184448,30.9885,0.9438,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c05_clip_0005.avi,H264,28,0.310425,34.3485,0.9607,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c05_clip_0005.avi,H264,32,0.238647,32.1136,0.9397,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g15_c05_clip_0005.avi,H264,36,0.197693,29.6705,0.9082,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c01_clip_0002.avi,H264,28,0.208374,37.3039,0.9827,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c01_clip_0002.avi,H264,32,0.185242,34.1921,0.9665,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c01_clip_0002.avi,H264,36,0.171265,32.1187,0.9477,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c04_clip_0001.avi,H264,28,0.271484,35.3407,0.9782,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c04_clip_0001.avi,H264,32,0.214783,32.5137,0.9601,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c04_clip_0001.avi,H264,36,0.185974,30.2177,0.9323,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c05_clip_0001.avi,H264,28,0.293518,34.5628,0.9729,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c05_clip_0001.avi,H264,32,0.226318,31.9070,0.9534,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g16_c05_clip_0001.avi,H264,36,0.190552,29.6271,0.9265,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c02_clip_0003.avi,H264,28,0.225647,37.4732,0.9682,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c02_clip_0003.avi,H264,32,0.188110,35.0362,0.9422,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c02_clip_0003.avi,H264,36,0.167664,32.7247,0.9112,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0001.avi,H264,28,0.236450,36.5315,0.9719,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0001.avi,H264,32,0.194946,34.2202,0.9573,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0001.avi,H264,36,0.170959,32.1640,0.9260,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0003.avi,H264,28,0.260071,36.0580,0.9742,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0003.avi,H264,32,0.207336,33.6237,0.9576,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g17_c05_clip_0003.avi,H264,36,0.182739,31.5388,0.9267,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0000.avi,H264,28,0.232239,37.1226,0.9529,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0000.avi,H264,32,0.187073,34.6619,0.9289,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0000.avi,H264,36,0.165894,32.6440,0.8928,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0001.avi,H264,28,0.215149,37.9122,0.9573,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0001.avi,H264,32,0.179810,35.1226,0.9314,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0001.avi,H264,36,0.162781,33.2952,0.9041,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0002.avi,H264,28,0.251221,36.8872,0.9494,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0002.avi,H264,32,0.194336,34.5336,0.9246,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c03_clip_0002.avi,H264,36,0.169312,32.3149,0.8802,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c04_clip_0006.avi,H264,28,0.219299,37.2358,0.9512,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c04_clip_0006.avi,H264,32,0.179993,34.8966,0.9230,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g18_c04_clip_0006.avi,H264,36,0.160889,32.8122,0.8817,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0001.avi,H264,28,0.265442,35.7076,0.9742,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0001.avi,H264,32,0.210938,33.1069,0.9585,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0001.avi,H264,36,0.179199,30.7223,0.9362,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0002.avi,H264,28,0.273743,36.0162,0.9768,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0002.avi,H264,32,0.218384,33.1597,0.9615,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c03_clip_0002.avi,H264,36,0.185425,30.7356,0.9378,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0000.avi,H264,28,0.279541,35.3994,0.9719,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0000.avi,H264,32,0.215271,32.7153,0.9562,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0000.avi,H264,36,0.180664,30.4239,0.9265,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0002.avi,H264,28,0.272705,35.8032,0.9739,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0002.avi,H264,32,0.214600,33.0948,0.9587,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g19_c04_clip_0002.avi,H264,36,0.182861,30.7724,0.9343,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0000.avi,H264,28,0.272400,36.5028,0.9837,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0000.avi,H264,32,0.212524,33.4938,0.9688,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0000.avi,H264,36,0.182190,31.4448,0.9515,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0001.avi,H264,28,0.261963,36.5429,0.9832,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0001.avi,H264,32,0.209045,33.5167,0.9661,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c01_clip_0001.avi,H264,36,0.178467,31.2190,0.9474,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0000.avi,H264,28,0.291077,36.1179,0.9830,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0000.avi,H264,32,0.223206,33.1961,0.9665,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0000.avi,H264,36,0.188721,30.8206,0.9438,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0004.avi,H264,28,0.284912,36.5428,0.9837,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0004.avi,H264,32,0.225342,33.5255,0.9677,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g20_c04_clip_0004.avi,H264,36,0.191589,31.2196,0.9459,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c02_clip_0000.avi,H264,28,0.355347,32.2578,0.9452,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c02_clip_0000.avi,H264,32,0.261230,30.2218,0.9224,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c02_clip_0000.avi,H264,36,0.213074,28.2968,0.8859,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0002.avi,H264,28,0.349670,32.8967,0.9454,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0002.avi,H264,32,0.265381,30.7359,0.9177,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0002.avi,H264,36,0.211609,28.3789,0.8733,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0003.avi,H264,28,0.440308,31.9264,0.9413,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0003.avi,H264,32,0.325867,29.7717,0.9136,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g21_c04_clip_0003.avi,H264,36,0.255493,27.6477,0.8792,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c01_clip_0004.avi,H264,28,0.193176,37.9673,0.9745,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c01_clip_0004.avi,H264,32,0.176758,34.6073,0.9481,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c01_clip_0004.avi,H264,36,0.166565,32.3532,0.9146,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0002.avi,H264,28,0.203552,37.1288,0.9721,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0002.avi,H264,32,0.178894,34.4357,0.9510,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0002.avi,H264,36,0.165100,32.2114,0.9247,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0004.avi,H264,28,0.210876,36.8394,0.9701,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0004.avi,H264,32,0.182495,34.3065,0.9517,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0004.avi,H264,36,0.163147,31.8748,0.9212,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0006.avi,H264,28,0.206726,37.6479,0.9768,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0006.avi,H264,32,0.180054,34.8759,0.9566,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c02_clip_0006.avi,H264,36,0.164307,32.3690,0.9258,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c04_clip_0000.avi,H264,28,0.213318,37.7193,0.9676,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c04_clip_0000.avi,H264,32,0.181702,34.8628,0.9411,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c04_clip_0000.avi,H264,36,0.165039,32.5818,0.9141,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c05_clip_0003.avi,H264,28,0.212708,37.4793,0.9729,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c05_clip_0003.avi,H264,32,0.186096,34.7252,0.9546,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g22_c05_clip_0003.avi,H264,36,0.168274,32.4751,0.9249,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c01_clip_0003.avi,H264,28,0.312195,34.0698,0.9717,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c01_clip_0003.avi,H264,32,0.239441,31.5189,0.9536,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c01_clip_0003.avi,H264,36,0.199036,29.0863,0.9273,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c02_clip_0001.avi,H264,28,0.297974,34.1874,0.9752,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c02_clip_0001.avi,H264,32,0.231750,31.3256,0.9560,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g23_c02_clip_0001.avi,H264,36,0.195312,29.1523,0.9318,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c01_clip_0000.avi,H264,28,0.277588,34.7953,0.9582,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c01_clip_0000.avi,H264,32,0.216370,32.6624,0.9322,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c01_clip_0000.avi,H264,36,0.183167,30.4774,0.8933,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0001.avi,H264,28,0.218384,37.2233,0.9722,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0001.avi,H264,32,0.184082,34.7191,0.9514,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0001.avi,H264,36,0.165283,32.3682,0.9236,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0004.avi,H264,28,0.235107,36.7712,0.9706,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0004.avi,H264,32,0.195190,34.2431,0.9481,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g24_c04_clip_0004.avi,H264,36,0.172546,31.9625,0.9168,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c01_clip_0005.avi,H264,28,0.279907,34.8609,0.9698,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c01_clip_0005.avi,H264,32,0.225464,32.6333,0.9509,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c01_clip_0005.avi,H264,36,0.191284,30.3068,0.9196,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c02_clip_0000.avi,H264,28,0.315735,34.7974,0.9722,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c02_clip_0000.avi,H264,32,0.247192,32.1749,0.9526,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c02_clip_0000.avi,H264,36,0.207458,29.7893,0.9227,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c03_clip_0002.avi,H264,28,0.308044,34.8651,0.9729,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c03_clip_0002.avi,H264,32,0.246094,32.0121,0.9518,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c03_clip_0002.avi,H264,36,0.206299,29.8732,0.9181,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c07_clip_0002.avi,H264,28,0.277649,34.9142,0.9727,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c07_clip_0002.avi,H264,32,0.225830,32.5209,0.9519,32
./dataset_human_readable_64/test/clips\v_ApplyEyeMakeup_g25_c07_clip_0002.avi,H264,36,0.192261,30.1201,0.9215,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c02_clip_0004.avi,H264,28,0.314880,36.8021,0.9811,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c02_clip_0004.avi,H264,32,0.241882,33.8773,0.9658,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c02_clip_0004.avi,H264,36,0.203552,31.2475,0.9438,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0002.avi,H264,28,0.286255,36.8593,0.9833,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0002.avi,H264,32,0.227112,34.2374,0.9702,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0002.avi,H264,36,0.187561,31.4737,0.9478,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0003.avi,H264,28,0.292358,36.5396,0.9834,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0003.avi,H264,32,0.229553,33.8872,0.9695,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0003.avi,H264,36,0.195435,31.2891,0.9491,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0005.avi,H264,28,0.260986,37.4955,0.9868,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0005.avi,H264,32,0.210693,34.6089,0.9758,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c03_clip_0005.avi,H264,36,0.181458,31.8128,0.9524,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0001.avi,H264,28,0.279785,37.1869,0.9811,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0001.avi,H264,32,0.216858,34.4227,0.9692,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0001.avi,H264,36,0.183289,31.8832,0.9500,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0008.avi,H264,28,0.276428,36.8499,0.9842,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0008.avi,H264,32,0.222107,33.9980,0.9723,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c04_clip_0008.avi,H264,36,0.190369,31.4874,0.9507,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c05_clip_0001.avi,H264,28,0.304199,37.2362,0.9854,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c05_clip_0001.avi,H264,32,0.234253,34.2453,0.9764,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g01_c05_clip_0001.avi,H264,36,0.193542,31.4025,0.9600,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c02_clip_0002.avi,H264,28,0.203674,37.0182,0.9581,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c02_clip_0002.avi,H264,32,0.172546,34.4571,0.9307,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c02_clip_0002.avi,H264,36,0.157227,32.1676,0.9022,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0000.avi,H264,28,0.193054,37.0363,0.9557,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0000.avi,H264,32,0.169128,34.6938,0.9300,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0000.avi,H264,36,0.158081,32.7849,0.8974,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0002.avi,H264,28,0.221313,36.0159,0.9475,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0002.avi,H264,32,0.179932,33.9119,0.9214,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g02_c04_clip_0002.avi,H264,36,0.160400,31.7610,0.8843,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c03_clip_0001.avi,H264,28,0.347717,33.5581,0.9745,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c03_clip_0001.avi,H264,32,0.258789,31.1021,0.9569,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c03_clip_0001.avi,H264,36,0.210754,28.7745,0.9284,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c04_clip_0003.avi,H264,28,0.383545,33.5696,0.9728,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c04_clip_0003.avi,H264,32,0.280334,30.8960,0.9530,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g03_c04_clip_0003.avi,H264,36,0.220581,28.6679,0.9217,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0000.avi,H264,28,0.299072,35.1449,0.9781,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0000.avi,H264,32,0.220398,32.4420,0.9619,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0000.avi,H264,36,0.183472,30.2136,0.9394,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0004.avi,H264,28,0.293335,35.1239,0.9734,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0004.avi,H264,32,0.219421,32.5732,0.9569,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g04_c04_clip_0004.avi,H264,36,0.186768,30.4169,0.9309,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0000.avi,H264,28,0.373230,33.6307,0.9476,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0000.avi,H264,32,0.273682,31.3118,0.9216,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0000.avi,H264,36,0.219849,29.0014,0.8840,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0004.avi,H264,28,0.333496,34.3418,0.9527,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0004.avi,H264,32,0.247620,31.5807,0.9210,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g05_c01_clip_0004.avi,H264,36,0.201416,29.3391,0.8847,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0007.avi,H264,28,0.291687,35.3161,0.9755,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0007.avi,H264,32,0.224060,32.8007,0.9628,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0007.avi,H264,36,0.187073,30.3275,0.9369,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0010.avi,H264,28,0.306030,35.0496,0.9746,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0010.avi,H264,32,0.233704,32.6837,0.9624,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c01_clip_0010.avi,H264,36,0.191833,30.2728,0.9399,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0005.avi,H264,28,0.283386,35.6673,0.9805,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0005.avi,H264,32,0.221680,32.9282,0.9664,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0005.avi,H264,36,0.188660,30.7797,0.9515,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0013.avi,H264,28,0.312439,35.2752,0.9806,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0013.avi,H264,32,0.237488,32.6385,0.9671,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0013.avi,H264,36,0.194641,30.2366,0.9471,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0014.avi,H264,28,0.297180,35.6145,0.9804,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0014.avi,H264,32,0.226868,33.0515,0.9682,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c04_clip_0014.avi,H264,36,0.190613,30.9088,0.9516,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c05_clip_0006.avi,H264,28,0.325500,34.9840,0.9798,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c05_clip_0006.avi,H264,32,0.240601,32.1746,0.9682,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g06_c05_clip_0006.avi,H264,36,0.197205,29.9825,0.9469,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c01_clip_0002.avi,H264,28,0.258972,34.5195,0.9648,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c01_clip_0002.avi,H264,32,0.214844,31.9261,0.9431,32
./dataset_human_readable_64/test/clips\v_ApplyLipstick_g07_c01_clip_0002.avi,H264,36,0.186707,29.5404,0.9178,32
