clip,method,psnr,ssim
v_ApplyEyeMakeup_g24_c04_clip_0001,VQ-VAE-2,29.62,0.8827
v_ApplyEyeMakeup_g24_c04_clip_0001,MS-VQ-VAE,30.43,0.8907
v_ApplyEyeMakeup_g24_c04_clip_0004,VQ-VAE,28.72,0.8407
v_ApplyEyeMakeup_g24_c04_clip_0004,VQ-VAE-2,29.32,0.8762
v_ApplyEyeMakeup_g24_c04_clip_0004,MS-VQ-VAE,29.96,0.8801
v_ApplyEyeMakeup_g25_c01_clip_0005,VQ-VAE,25.81,0.7943
v_ApplyEyeMakeup_g25_c01_clip_0005,VQ-VAE-2,27.03,0.8496
v_ApplyEyeMakeup_g25_c01_clip_0005,MS-VQ-VAE,27.47,0.8585
v_ApplyEyeMakeup_g25_c02_clip_0000,VQ-VAE,24.57,0.7825
v_ApplyEyeMakeup_g25_c02_clip_0000,VQ-VAE-2,26.62,0.8607
v_ApplyEyeMakeup_g25_c02_clip_0000,MS-VQ-VAE,26.2,0.8589
v_ApplyEyeMakeup_g25_c03_clip_0002,VQ-VAE,24.74,0.7972
v_ApplyEyeMakeup_g25_c03_clip_0002,VQ-VAE-2,26.3,0.8488
v_ApplyEyeMakeup_g25_c03_clip_0002,MS-VQ-VAE,26.79,0.8632
v_ApplyEyeMakeup_g25_c07_clip_0002,VQ-VAE,25.69,0.8079
v_ApplyEyeMakeup_g25_c07_clip_0002,VQ-VAE-2,27.0,0.8604
v_ApplyEyeMakeup_g25_c07_clip_0002,MS-VQ-VAE,27.62,0.8708
v_ApplyLipstick_g01_c02_clip_0004,VQ-VAE,25.54,0.8551
v_ApplyLipstick_g01_c02_clip_0004,VQ-VAE-2,28.23,0.9019
v_ApplyLipstick_g01_c02_clip_0004,MS-VQ-VAE,28.43,0.9237
v_ApplyLipstick_g01_c03_clip_0002,VQ-VAE,25.98,0.8824
v_ApplyLipstick_g01_c03_clip_0002,VQ-VAE-2,28.2,0.9077
v_ApplyLipstick_g01_c03_clip_0002,MS-VQ-VAE,28.36,0.9262
v_ApplyLipstick_g01_c03_clip_0003,VQ-VAE,25.39,0.8571
v_ApplyLipstick_g01_c03_clip_0003,VQ-VAE-2,27.98,0.9034
v_ApplyLipstick_g01_c03_clip_0003,MS-VQ-VAE,28.17,0.9197
v_ApplyLipstick_g01_c03_clip_0005,VQ-VAE,25.94,0.8779
v_ApplyLipstick_g01_c03_clip_0005,VQ-VAE-2,28.01,0.9092
v_ApplyLipstick_g01_c03_clip_0005,MS-VQ-VAE,28.35,0.9246
v_ApplyLipstick_g01_c04_clip_0001,VQ-VAE,25.88,0.8788
v_ApplyLipstick_g01_c04_clip_0001,VQ-VAE-2,28.0,0.8901
v_ApplyLipstick_g01_c04_clip_0001,MS-VQ-VAE,28.4,0.9195
v_ApplyLipstick_g01_c04_clip_0008,VQ-VAE,25.08,0.8695
v_ApplyLipstick_g01_c04_clip_0008,VQ-VAE-2,27.6,0.8977
v_ApplyLipstick_g01_c04_clip_0008,MS-VQ-VAE,27.78,0.9233
v_ApplyLipstick_g01_c05_clip_0001,VQ-VAE,23.96,0.8682
v_ApplyLipstick_g01_c05_clip_0001,VQ-VAE-2,27.05,0.9092
v_ApplyLipstick_g01_c05_clip_0001,MS-VQ-VAE,27.66,0.9312
v_ApplyLipstick_g02_c02_clip_0002,VQ-VAE,30.5,0.8665
v_ApplyLipstick_g02_c02_clip_0002,VQ-VAE-2,30.69,0.8945
v_ApplyLipstick_g02_c02_clip_0002,MS-VQ-VAE,32.12,0.9133
v_ApplyLipstick_g02_c04_clip_0000,VQ-VAE,30.66,0.8618
v_ApplyLipstick_g02_c04_clip_0000,VQ-VAE-2,31.11,0.8851
v_ApplyLipstick_g02_c04_clip_0000,MS-VQ-VAE,32.05,0.8994
v_ApplyLipstick_g02_c04_clip_0002,VQ-VAE,30.38,0.8515
v_ApplyLipstick_g02_c04_clip_0002,VQ-VAE-2,30.73,0.8797
v_ApplyLipstick_g02_c04_clip_0002,MS-VQ-VAE,31.97,0.8949
v_ApplyLipstick_g03_c03_clip_0001,VQ-VAE,22.51,0.7587
v_ApplyLipstick_g03_c03_clip_0001,VQ-VAE-2,24.37,0.8474
v_ApplyLipstick_g03_c03_clip_0001,MS-VQ-VAE,24.02,0.8215
v_ApplyLipstick_g03_c04_clip_0003,VQ-VAE,22.86,0.7747
v_ApplyLipstick_g03_c04_clip_0003,VQ-VAE-2,24.5,0.8586
v_ApplyLipstick_g03_c04_clip_0003,MS-VQ-VAE,24.34,0.8377
v_ApplyLipstick_g04_c04_clip_0000,VQ-VAE,26.34,0.8778
v_ApplyLipstick_g04_c04_clip_0000,VQ-VAE-2,28.06,0.9113
v_ApplyLipstick_g04_c04_clip_0000,MS-VQ-VAE,28.24,0.9181
v_ApplyLipstick_g04_c04_clip_0004,VQ-VAE,26.28,0.8463
v_ApplyLipstick_g04_c04_clip_0004,VQ-VAE-2,28.32,0.8996
v_ApplyLipstick_g04_c04_clip_0004,MS-VQ-VAE,28.46,0.9086
v_ApplyLipstick_g05_c01_clip_0000,VQ-VAE,23.35,0.7363
v_ApplyLipstick_g05_c01_clip_0000,VQ-VAE-2,26.82,0.8391
v_ApplyLipstick_g05_c01_clip_0000,MS-VQ-VAE,26.75,0.8478
v_ApplyLipstick_g05_c01_clip_0004,VQ-VAE,25.02,0.7753
v_ApplyLipstick_g05_c01_clip_0004,VQ-VAE-2,26.79,0.8273
v_ApplyLipstick_g05_c01_clip_0004,MS-VQ-VAE,26.9,0.8425
v_ApplyLipstick_g06_c01_clip_0007,VQ-VAE,25.12,0.8588
v_ApplyLipstick_g06_c01_clip_0007,VQ-VAE-2,26.68,0.8962
v_ApplyLipstick_g06_c01_clip_0007,MS-VQ-VAE,26.53,0.8956
v_ApplyLipstick_g06_c01_clip_0010,VQ-VAE,24.89,0.8604
v_ApplyLipstick_g06_c01_clip_0010,VQ-VAE-2,26.48,0.9009
v_ApplyLipstick_g06_c01_clip_0010,MS-VQ-VAE,26.41,0.901
v_ApplyLipstick_g06_c04_clip_0005,VQ-VAE,24.83,0.882
v_ApplyLipstick_g06_c04_clip_0005,VQ-VAE-2,26.48,0.904
v_ApplyLipstick_g06_c04_clip_0005,MS-VQ-VAE,26.34,0.9096
v_ApplyLipstick_g06_c04_clip_0013,VQ-VAE,24.17,0.8588
v_ApplyLipstick_g06_c04_clip_0013,VQ-VAE-2,26.14,0.8995
v_ApplyLipstick_g06_c04_clip_0013,MS-VQ-VAE,25.83,0.9017
v_ApplyLipstick_g06_c04_clip_0014,VQ-VAE,24.1,0.8525
v_ApplyLipstick_g06_c04_clip_0014,VQ-VAE-2,26.23,0.8981
v_ApplyLipstick_g06_c04_clip_0014,MS-VQ-VAE,25.64,0.8969
v_ApplyLipstick_g06_c05_clip_0006,VQ-VAE,23.66,0.8709
v_ApplyLipstick_g06_c05_clip_0006,VQ-VAE-2,26.12,0.9098
v_ApplyLipstick_g06_c05_clip_0006,MS-VQ-VAE,25.5,0.907
v_ApplyLipstick_g07_c01_clip_0002,VQ-VAE,24.23,0.826
v_ApplyLipstick_g07_c01_clip_0002,VQ-VAE-2,25.68,0.8739
v_ApplyLipstick_g07_c01_clip_0002,MS-VQ-VAE,25.75,0.8763
v_ApplyLipstick_g07_c02_clip_0000,VQ-VAE,24.04,0.8254
v_ApplyLipstick_g07_c02_clip_0000,VQ-VAE-2,25.67,0.8821
v_ApplyLipstick_g07_c02_clip_0000,MS-VQ-VAE,25.53,0.8762
v_ApplyLipstick_g07_c04_clip_0000,VQ-VAE,23.09,0.7742
v_ApplyLipstick_g07_c04_clip_0000,VQ-VAE-2,25.11,0.8662
v_ApplyLipstick_g07_c04_clip_0000,MS-VQ-VAE,24.6,0.8521
v_ApplyLipstick_g08_c03_clip_0006,VQ-VAE,26.2,0.8153
v_ApplyLipstick_g08_c03_clip_0006,VQ-VAE-2,28.04,0.8775
v_ApplyLipstick_g08_c03_clip_0006,MS-VQ-VAE,28.56,0.8794
v_ApplyLipstick_g08_c04_clip_0002,VQ-VAE,26.95,0.8482
v_ApplyLipstick_g08_c04_clip_0002,VQ-VAE-2,28.47,0.8847
v_ApplyLipstick_g08_c04_clip_0002,MS-VQ-VAE,28.69,0.8853
v_ApplyLipstick_g08_c04_clip_0003,VQ-VAE,25.81,0.8009
v_ApplyLipstick_g08_c04_clip_0003,VQ-VAE-2,27.95,0.8787
v_ApplyLipstick_g08_c04_clip_0003,MS-VQ-VAE,27.77,0.8755
v_ApplyLipstick_g08_c04_clip_0005,VQ-VAE,25.47,0.7862
v_ApplyLipstick_g08_c04_clip_0005,VQ-VAE-2,27.44,0.8738
v_ApplyLipstick_g08_c04_clip_0005,MS-VQ-VAE,28.05,0.8728
v_ApplyLipstick_g09_c03_clip_0001,VQ-VAE,24.42,0.8523
v_ApplyLipstick_g09_c03_clip_0001,VQ-VAE-2,27.26,0.8443
v_ApplyLipstick_g09_c03_clip_0001,MS-VQ-VAE,27.53,0.91
v_ApplyLipstick_g10_c03_clip_0000,VQ-VAE,26.51,0.8374
v_ApplyLipstick_g10_c03_clip_0000,VQ-VAE-2,28.36,0.8659
v_ApplyLipstick_g10_c03_clip_0000,MS-VQ-VAE,29.12,0.885
v_ApplyLipstick_g11_c01_clip_0003,VQ-VAE,24.01,0.7703
v_ApplyLipstick_g11_c01_clip_0003,VQ-VAE-2,26.14,0.8685
v_ApplyLipstick_g11_c01_clip_0003,MS-VQ-VAE,26.43,0.8696
v_ApplyLipstick_g11_c03_clip_0002,VQ-VAE,24.37,0.7807
v_ApplyLipstick_g11_c03_clip_0002,VQ-VAE-2,25.75,0.8412
v_ApplyLipstick_g11_c03_clip_0002,MS-VQ-VAE,25.82,0.8335
v_ApplyLipstick_g11_c04_clip_0001,VQ-VAE,24.05,0.766
v_ApplyLipstick_g11_c04_clip_0001,VQ-VAE-2,26.43,0.8668
v_ApplyLipstick_g11_c04_clip_0001,MS-VQ-VAE,26.29,0.8598
v_ApplyLipstick_g12_c02_clip_0001,VQ-VAE,25.56,0.801
v_ApplyLipstick_g12_c02_clip_0001,VQ-VAE-2,27.42,0.8516
v_ApplyLipstick_g12_c02_clip_0001,MS-VQ-VAE,26.9,0.8392
v_ApplyLipstick_g12_c03_clip_0000,VQ-VAE,25.61,0.8143
v_ApplyLipstick_g12_c03_clip_0000,VQ-VAE-2,27.34,0.851
v_ApplyLipstick_g12_c03_clip_0000,MS-VQ-VAE,26.99,0.8411
v_ApplyLipstick_g12_c04_clip_0001,VQ-VAE,25.61,0.8208
v_ApplyLipstick_g12_c04_clip_0001,VQ-VAE-2,27.1,0.8685
v_ApplyLipstick_g12_c04_clip_0001,MS-VQ-VAE,26.62,0.8519
v_ApplyLipstick_g14_c01_clip_0003,VQ-VAE,22.8,0.7849
v_ApplyLipstick_g14_c01_clip_0003,VQ-VAE-2,24.74,0.8627
v_ApplyLipstick_g14_c01_clip_0003,MS-VQ-VAE,25.06,0.8664
v_ApplyLipstick_g14_c01_clip_0004,VQ-VAE,22.69,0.7874
v_ApplyLipstick_g14_c01_clip_0004,VQ-VAE-2,24.93,0.8679
v_ApplyLipstick_g14_c01_clip_0004,MS-VQ-VAE,25.21,0.8691
v_ApplyLipstick_g14_c03_clip_0001,VQ-VAE,23.37,0.8147
v_ApplyLipstick_g14_c03_clip_0001,VQ-VAE-2,25.17,0.8666
v_ApplyLipstick_g14_c03_clip_0001,MS-VQ-VAE,25.3,0.8716
v_ApplyLipstick_g14_c04_clip_0002,VQ-VAE,22.79,0.7843
v_ApplyLipstick_g14_c04_clip_0002,VQ-VAE-2,25.16,0.8626
v_ApplyLipstick_g14_c04_clip_0002,MS-VQ-VAE,25.01,0.8637
v_ApplyLipstick_g15_c04_clip_0002,VQ-VAE,23.65,0.8438
v_ApplyLipstick_g15_c04_clip_0002,VQ-VAE-2,25.7,0.8971
v_ApplyLipstick_g15_c04_clip_0002,MS-VQ-VAE,25.83,0.8999
v_ApplyLipstick_g15_c05_clip_0001,VQ-VAE,21.82,0.7818
v_ApplyLipstick_g15_c05_clip_0001,VQ-VAE-2,24.73,0.8747
v_ApplyLipstick_g15_c05_clip_0001,MS-VQ-VAE,24.28,0.8646
v_ApplyLipstick_g15_c05_clip_0002,VQ-VAE,22.85,0.8348
v_ApplyLipstick_g15_c05_clip_0002,VQ-VAE-2,24.78,0.887
v_ApplyLipstick_g15_c05_clip_0002,MS-VQ-VAE,24.8,0.8879
v_ApplyLipstick_g16_c02_clip_0001,VQ-VAE,23.29,0.8185
v_ApplyLipstick_g16_c02_clip_0001,VQ-VAE-2,24.36,0.8523
v_ApplyLipstick_g16_c02_clip_0001,MS-VQ-VAE,24.44,0.852
v_ApplyLipstick_g16_c02_clip_0002,VQ-VAE,23.34,0.8228
v_ApplyLipstick_g16_c02_clip_0002,VQ-VAE-2,24.27,0.8525
v_ApplyLipstick_g16_c02_clip_0002,MS-VQ-VAE,24.23,0.8492
v_ApplyLipstick_g16_c04_clip_0000,VQ-VAE,23.37,0.8248
v_ApplyLipstick_g16_c04_clip_0000,VQ-VAE-2,24.55,0.858
v_ApplyLipstick_g16_c04_clip_0000,MS-VQ-VAE,24.69,0.8585
v_ApplyLipstick_g16_c05_clip_0002,VQ-VAE,23.21,0.8363
v_ApplyLipstick_g16_c05_clip_0002,VQ-VAE-2,24.57,0.8716
v_ApplyLipstick_g16_c05_clip_0002,MS-VQ-VAE,24.68,0.8729
v_ApplyLipstick_g17_c01_clip_0002,VQ-VAE,25.91,0.8667
v_ApplyLipstick_g17_c01_clip_0002,VQ-VAE-2,27.33,0.8438
v_ApplyLipstick_g17_c01_clip_0002,MS-VQ-VAE,27.84,0.8826
v_ApplyLipstick_g17_c02_clip_0000,VQ-VAE,26.03,0.857
v_ApplyLipstick_g17_c02_clip_0000,VQ-VAE-2,27.72,0.8376
v_ApplyLipstick_g17_c02_clip_0000,MS-VQ-VAE,28.22,0.873
v_ApplyLipstick_g17_c04_clip_0001,VQ-VAE,25.43,0.8676
v_ApplyLipstick_g17_c04_clip_0001,VQ-VAE-2,28.09,0.8833
v_ApplyLipstick_g17_c04_clip_0001,MS-VQ-VAE,28.05,0.8927
v_ApplyLipstick_g17_c05_clip_0000,VQ-VAE,26.31,0.8447
v_ApplyLipstick_g17_c05_clip_0000,VQ-VAE-2,27.69,0.8261
v_ApplyLipstick_g17_c05_clip_0000,MS-VQ-VAE,28.38,0.8672
v_ApplyLipstick_g18_c02_clip_0001,VQ-VAE,22.27,0.7557
v_ApplyLipstick_g18_c02_clip_0001,VQ-VAE-2,24.67,0.8675
v_ApplyLipstick_g18_c02_clip_0001,MS-VQ-VAE,24.82,0.866
v_ApplyLipstick_g18_c04_clip_0001,VQ-VAE,21.92,0.7601
v_ApplyLipstick_g18_c04_clip_0001,VQ-VAE-2,24.4,0.8682
v_ApplyLipstick_g18_c04_clip_0001,MS-VQ-VAE,24.63,0.8673
v_ApplyLipstick_g19_c01_clip_0001,VQ-VAE,23.59,0.8223
v_ApplyLipstick_g19_c01_clip_0001,VQ-VAE-2,25.53,0.8774
v_ApplyLipstick_g19_c01_clip_0001,MS-VQ-VAE,25.62,0.886
v_ApplyLipstick_g19_c01_clip_0002,VQ-VAE,23.89,0.8314
v_ApplyLipstick_g19_c01_clip_0002,VQ-VAE-2,25.38,0.8738
v_ApplyLipstick_g19_c01_clip_0002,MS-VQ-VAE,25.37,0.8834
v_ApplyLipstick_g19_c02_clip_0000,VQ-VAE,23.19,0.8166
v_ApplyLipstick_g19_c02_clip_0000,VQ-VAE-2,25.11,0.8726
v_ApplyLipstick_g19_c02_clip_0000,MS-VQ-VAE,25.1,0.8835
v_ApplyLipstick_g19_c03_clip_0000,VQ-VAE,22.7,0.7862
v_ApplyLipstick_g19_c03_clip_0000,VQ-VAE-2,25.07,0.8645
v_ApplyLipstick_g19_c03_clip_0000,MS-VQ-VAE,25.26,0.8722
v_ApplyLipstick_g20_c01_clip_0001,VQ-VAE,24.92,0.8311
v_ApplyLipstick_g20_c01_clip_0001,VQ-VAE-2,27.06,0.9085
v_ApplyLipstick_g20_c01_clip_0001,MS-VQ-VAE,27.7,0.9051
v_ApplyLipstick_g20_c04_clip_0001,VQ-VAE,26.54,0.8898
v_ApplyLipstick_g20_c04_clip_0001,VQ-VAE-2,27.16,0.9209
v_ApplyLipstick_g20_c04_clip_0001,MS-VQ-VAE,27.86,0.9159
v_ApplyLipstick_g20_c04_clip_0002,VQ-VAE,25.33,0.8497
v_ApplyLipstick_g20_c04_clip_0002,VQ-VAE-2,27.23,0.9204
v_ApplyLipstick_g20_c04_clip_0002,MS-VQ-VAE,27.84,0.9109
v_ApplyLipstick_g21_c01_clip_0001,VQ-VAE,26.85,0.8221
v_ApplyLipstick_g21_c01_clip_0001,VQ-VAE-2,27.94,0.8702
v_ApplyLipstick_g21_c01_clip_0001,MS-VQ-VAE,29.2,0.8812
v_ApplyLipstick_g21_c02_clip_0001,VQ-VAE,25.02,0.7582
v_ApplyLipstick_g21_c02_clip_0001,VQ-VAE-2,27.63,0.8619
v_ApplyLipstick_g21_c02_clip_0001,MS-VQ-VAE,28.47,0.8703
v_ApplyLipstick_g22_c01_clip_0000,VQ-VAE,24.75,0.8605
v_ApplyLipstick_g22_c01_clip_0000,VQ-VAE-2,26.55,0.9042
v_ApplyLipstick_g22_c01_clip_0000,MS-VQ-VAE,26.86,0.9121
v_ApplyLipstick_g22_c02_clip_0004,VQ-VAE,24.94,0.8495
v_ApplyLipstick_g22_c02_clip_0004,VQ-VAE-2,26.73,0.903
v_ApplyLipstick_g22_c02_clip_0004,MS-VQ-VAE,27.1,0.9122
v_ApplyLipstick_g22_c04_clip_0000,VQ-VAE,24.87,0.8537
v_ApplyLipstick_g22_c04_clip_0000,VQ-VAE-2,26.76,0.9064
v_ApplyLipstick_g22_c04_clip_0000,MS-VQ-VAE,27.04,0.913
v_ApplyLipstick_g22_c04_clip_0004,VQ-VAE,25.44,0.8679
v_ApplyLipstick_g22_c04_clip_0004,VQ-VAE-2,26.82,0.9008
v_ApplyLipstick_g22_c04_clip_0004,MS-VQ-VAE,27.16,0.9105
v_ApplyLipstick_g22_c06_clip_0000,VQ-VAE,25.26,0.8603
v_ApplyLipstick_g22_c06_clip_0000,VQ-VAE-2,26.83,0.9023
v_ApplyLipstick_g22_c06_clip_0000,MS-VQ-VAE,27.24,0.9116
v_ApplyLipstick_g23_c01_clip_0003,VQ-VAE,25.52,0.9043
v_ApplyLipstick_g23_c01_clip_0003,VQ-VAE-2,26.68,0.8958
v_ApplyLipstick_g23_c01_clip_0003,MS-VQ-VAE,27.11,0.9219
v_ApplyLipstick_g23_c01_clip_0005,VQ-VAE,24.62,0.8893
v_ApplyLipstick_g23_c01_clip_0005,VQ-VAE-2,26.6,0.8972
v_ApplyLipstick_g23_c01_clip_0005,MS-VQ-VAE,26.79,0.9201
v_ApplyLipstick_g23_c02_clip_0002,VQ-VAE,24.57,0.8852
v_ApplyLipstick_g23_c02_clip_0002,VQ-VAE-2,26.5,0.8954
v_ApplyLipstick_g23_c02_clip_0002,MS-VQ-VAE,26.86,0.9213
v_ApplyLipstick_g23_c03_clip_0001,VQ-VAE,24.94,0.8951
v_ApplyLipstick_g23_c03_clip_0001,VQ-VAE-2,26.56,0.8968
v_ApplyLipstick_g23_c03_clip_0001,MS-VQ-VAE,26.64,0.9191
v_ApplyLipstick_g23_c04_clip_0004,VQ-VAE,24.71,0.891
v_ApplyLipstick_g23_c04_clip_0004,VQ-VAE-2,26.77,0.9001
v_ApplyLipstick_g23_c04_clip_0004,MS-VQ-VAE,26.92,0.9228
v_ApplyLipstick_g24_c01_clip_0000,VQ-VAE,21.6,0.8322
v_ApplyLipstick_g24_c01_clip_0000,VQ-VAE-2,23.44,0.8888
v_ApplyLipstick_g24_c01_clip_0000,MS-VQ-VAE,23.22,0.8863
v_ApplyLipstick_g24_c01_clip_0002,VQ-VAE,21.14,0.8269
v_ApplyLipstick_g24_c01_clip_0002,VQ-VAE-2,23.39,0.8861
v_ApplyLipstick_g24_c01_clip_0002,MS-VQ-VAE,23.31,0.8897
v_ApplyLipstick_g24_c02_clip_0003,VQ-VAE,21.62,0.8301
v_ApplyLipstick_g24_c02_clip_0003,VQ-VAE-2,23.19,0.8789
v_ApplyLipstick_g24_c02_clip_0003,MS-VQ-VAE,23.11,0.8804
v_ApplyLipstick_g24_c02_clip_0004,VQ-VAE,21.16,0.8193
v_ApplyLipstick_g24_c02_clip_0004,VQ-VAE-2,23.33,0.8814
v_ApplyLipstick_g24_c02_clip_0004,MS-VQ-VAE,23.16,0.8808
v_ApplyLipstick_g24_c02_clip_0005,VQ-VAE,21.51,0.8268
v_ApplyLipstick_g24_c02_clip_0005,VQ-VAE-2,23.37,0.8823
v_ApplyLipstick_g24_c02_clip_0005,MS-VQ-VAE,23.22,0.881
v_ApplyLipstick_g24_c05_clip_0001,VQ-VAE,21.81,0.8339
v_ApplyLipstick_g24_c05_clip_0001,VQ-VAE-2,23.27,0.8859
v_ApplyLipstick_g24_c05_clip_0001,MS-VQ-VAE,23.42,0.8877
v_ApplyLipstick_g24_c05_clip_0007,VQ-VAE,21.44,0.8267
v_ApplyLipstick_g24_c05_clip_0007,VQ-VAE-2,23.08,0.8833
v_ApplyLipstick_g24_c05_clip_0007,MS-VQ-VAE,23.19,0.8858
v_ApplyLipstick_g25_c04_clip_0002,VQ-VAE,25.16,0.8918
v_ApplyLipstick_g25_c04_clip_0002,VQ-VAE-2,26.68,0.9064
v_ApplyLipstick_g25_c04_clip_0002,MS-VQ-VAE,27.09,0.9068
v_ApplyLipstick_g25_c04_clip_0003,VQ-VAE,25.37,0.8871
v_ApplyLipstick_g25_c04_clip_0003,VQ-VAE-2,26.24,0.8993
v_ApplyLipstick_g25_c04_clip_0003,MS-VQ-VAE,26.87,0.9023
v_ApplyLipstick_g25_c04_clip_0005,VQ-VAE,24.7,0.8797
v_ApplyLipstick_g25_c04_clip_0005,VQ-VAE-2,26.76,0.9067
v_ApplyLipstick_g25_c04_clip_0005,MS-VQ-VAE,26.77,0.9041
v_Archery_g01_c01_clip_0000,VQ-VAE,23.65,0.6997
v_Archery_g01_c01_clip_0000,VQ-VAE-2,26.32,0.8321
v_Archery_g01_c01_clip_0000,MS-VQ-VAE,26.19,0.8205
v_Archery_g01_c03_clip_0000,VQ-VAE,23.38,0.7098
v_Archery_g01_c03_clip_0000,VQ-VAE-2,25.78,0.8284
v_Archery_g01_c03_clip_0000,MS-VQ-VAE,25.49,0.8126
v_Archery_g01_c04_clip_0002,VQ-VAE,23.77,0.7381
v_Archery_g01_c04_clip_0002,VQ-VAE-2,25.66,0.8357
v_Archery_g01_c04_clip_0002,MS-VQ-VAE,25.69,0.8253
v_Archery_g01_c06_clip_0000,VQ-VAE,23.18,0.6439
v_Archery_g01_c06_clip_0000,VQ-VAE-2,25.9,0.7856
v_Archery_g01_c06_clip_0000,MS-VQ-VAE,25.64,0.7576
v_Archery_g02_c04_clip_0002,VQ-VAE,20.69,0.7066
v_Archery_g02_c04_clip_0002,VQ-VAE-2,23.09,0.8328
v_Archery_g02_c04_clip_0002,MS-VQ-VAE,22.87,0.8095
v_Archery_g02_c06_clip_0002,VQ-VAE,19.78,0.6535
v_Archery_g02_c06_clip_0002,VQ-VAE-2,22.7,0.8306
v_Archery_g02_c06_clip_0002,MS-VQ-VAE,22.23,0.7995
v_Archery_g02_c07_clip_0003,VQ-VAE,21.33,0.7442
v_Archery_g02_c07_clip_0003,VQ-VAE-2,23.41,0.8489
v_Archery_g02_c07_clip_0003,MS-VQ-VAE,23.2,0.825
v_Archery_g03_c02_clip_0003,VQ-VAE,23.04,0.7786
v_Archery_g03_c02_clip_0003,VQ-VAE-2,26.52,0.8741
v_Archery_g03_c02_clip_0003,MS-VQ-VAE,26.9,0.8765
v_Archery_g03_c05_clip_0000,VQ-VAE,21.11,0.6224
v_Archery_g03_c05_clip_0000,VQ-VAE-2,24.78,0.8418
v_Archery_g03_c05_clip_0000,MS-VQ-VAE,24.27,0.8218
v_Archery_g04_c02_clip_0003,VQ-VAE,21.76,0.7023
v_Archery_g04_c02_clip_0003,VQ-VAE-2,23.41,0.7938
v_Archery_g04_c02_clip_0003,MS-VQ-VAE,23.22,0.7715
v_Archery_g04_c03_clip_0002,VQ-VAE,21.77,0.7024
v_Archery_g04_c03_clip_0002,VQ-VAE-2,23.46,0.7972
v_Archery_g04_c03_clip_0002,MS-VQ-VAE,23.33,0.7777
v_Archery_g04_c03_clip_0003,VQ-VAE,22.06,0.7234
v_Archery_g04_c03_clip_0003,VQ-VAE-2,23.49,0.8029
v_Archery_g04_c03_clip_0003,MS-VQ-VAE,23.51,0.7907
v_Archery_g04_c05_clip_0001,VQ-VAE,22.84,0.7435
v_Archery_g04_c05_clip_0001,VQ-VAE-2,23.74,0.8049
v_Archery_g04_c05_clip_0001,MS-VQ-VAE,23.75,0.7887
v_Archery_g04_c05_clip_0003,VQ-VAE,22.47,0.7307
v_Archery_g04_c05_clip_0003,VQ-VAE-2,23.8,0.8099
v_Archery_g04_c05_clip_0003,MS-VQ-VAE,23.76,0.793
v_Archery_g05_c01_clip_0005,VQ-VAE,24.14,0.7786
v_Archery_g05_c01_clip_0005,VQ-VAE-2,26.44,0.88
v_Archery_g05_c01_clip_0005,MS-VQ-VAE,26.63,0.8654
v_Archery_g05_c01_clip_0006,VQ-VAE,23.0,0.7703
v_Archery_g05_c01_clip_0006,VQ-VAE-2,25.57,0.8742
v_Archery_g05_c01_clip_0006,MS-VQ-VAE,25.7,0.8656
v_Archery_g05_c01_clip_0007,VQ-VAE,23.73,0.8096
v_Archery_g05_c01_clip_0007,VQ-VAE-2,25.39,0.8713
v_Archery_g05_c01_clip_0007,MS-VQ-VAE,25.47,0.8596
v_Archery_g05_c02_clip_0009,VQ-VAE,23.32,0.7951
v_Archery_g05_c02_clip_0009,VQ-VAE-2,25.41,0.8727
v_Archery_g05_c02_clip_0009,MS-VQ-VAE,25.32,0.8577
v_Archery_g05_c03_clip_0003,VQ-VAE,25.09,0.8168
v_Archery_g05_c03_clip_0003,VQ-VAE-2,26.23,0.8676
v_Archery_g05_c03_clip_0003,MS-VQ-VAE,26.55,0.861
v_Archery_g05_c03_clip_0008,VQ-VAE,22.99,0.7581
v_Archery_g05_c03_clip_0008,VQ-VAE-2,25.28,0.8634
v_Archery_g05_c03_clip_0008,MS-VQ-VAE,25.22,0.8513
v_Archery_g05_c03_clip_0011,VQ-VAE,24.21,0.8037
v_Archery_g05_c03_clip_0011,VQ-VAE-2,25.02,0.8558
v_Archery_g05_c03_clip_0011,MS-VQ-VAE,25.38,0.8469
v_Archery_g05_c04_clip_0000,VQ-VAE,21.45,0.7457
v_Archery_g05_c04_clip_0000,VQ-VAE-2,25.17,0.8572
v_Archery_g05_c04_clip_0000,MS-VQ-VAE,25.2,0.8428
v_Archery_g05_c05_clip_0004,VQ-VAE,22.36,0.7566
v_Archery_g05_c05_clip_0004,VQ-VAE-2,25.62,0.8575
v_Archery_g05_c05_clip_0004,MS-VQ-VAE,25.48,0.8444
v_Archery_g06_c06_clip_0001,VQ-VAE,24.19,0.7544
v_Archery_g06_c06_clip_0001,VQ-VAE-2,25.57,0.8416
v_Archery_g06_c06_clip_0001,MS-VQ-VAE,25.81,0.8352
v_Archery_g07_c05_clip_0001,VQ-VAE,28.54,0.8902
v_Archery_g07_c05_clip_0001,VQ-VAE-2,29.78,0.9142
v_Archery_g07_c05_clip_0001,MS-VQ-VAE,30.77,0.9291
v_Archery_g08_c01_clip_0007,VQ-VAE,22.68,0.7262
v_Archery_g08_c01_clip_0007,VQ-VAE-2,25.01,0.828
v_Archery_g08_c01_clip_0007,MS-VQ-VAE,25.33,0.8284
