clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_Archery_g18_c03_clip_0003.avi,25.27,0.8326,13.45,8.0,0.59,40.5
v_Archery_g18_c03_clip_0004.avi,25.38,0.8379,12.56,8.0,0.64,36.3
v_Archery_g18_c06_clip_0001.avi,26.69,0.8451,14.11,8.0,0.57,43.3
v_Archery_g18_c06_clip_0002.avi,26.78,0.842,11.71,8.0,0.68,31.7
v_Archery_g18_c07_clip_0001.avi,26.17,0.8687,17.95,8.0,0.45,55.4
v_Archery_g19_c03_clip_0000.avi,28.62,0.8987,16.45,8.0,0.49,51.4
v_Archery_g19_c04_clip_0000.avi,25.96,0.8769,21.58,8.0,0.37,62.9
v_Archery_g20_c04_clip_0001.avi,29.32,0.8591,11.56,8.0,0.69,30.8
v_Archery_g20_c05_clip_0001.avi,29.14,0.8526,11.29,8.0,0.71,29.2
v_Archery_g20_c06_clip_0002.avi,29.16,0.8523,12.79,8.0,0.63,37.5
v_Archery_g21_c01_clip_0000.avi,23.6,0.8463,20.68,8.0,0.39,61.3
v_Archery_g21_c02_clip_0004.avi,23.32,0.8441,22.68,8.0,0.35,64.7
v_Archery_g21_c03_clip_0001.avi,23.84,0.8458,20.62,8.0,0.39,61.2
v_Archery_g21_c03_clip_0004.avi,23.35,0.836,23.23,8.0,0.34,65.6
v_Archery_g21_c04_clip_0001.avi,23.63,0.8418,18.29,8.0,0.44,56.3
v_Archery_g21_c04_clip_0003.avi,23.91,0.8461,19.05,8.0,0.42,58.0
v_Archery_g22_c01_clip_0001.avi,24.95,0.8501,17.23,8.0,0.46,53.6
v_Archery_g23_c03_clip_0001.avi,26.1,0.889,11.32,8.0,0.71,29.3
v_Archery_g23_c04_clip_0001.avi,26.04,0.8892,11.23,8.0,0.71,28.8
v_Archery_g24_c02_clip_0003.avi,28.86,0.8175,12.38,8.0,0.65,35.4
v_Archery_g24_c03_clip_0002.avi,28.26,0.8064,12.69,8.0,0.63,37.0
v_Archery_g25_c05_clip_0004.avi,26.0,0.8617,13.46,8.0,0.59,40.6
v_Archery_g25_c06_clip_0000.avi,26.38,0.8648,13.04,8.0,0.61,38.7
v_BabyCrawling_g01_c01_clip_0004.avi,30.96,0.9184,12.43,8.0,0.64,35.6
v_BabyCrawling_g01_c02_clip_0001.avi,30.81,0.9197,13.5,8.0,0.59,40.7
v_BabyCrawling_g01_c02_clip_0004.avi,30.01,0.9174,14.36,8.0,0.56,44.3
v_BabyCrawling_g01_c03_clip_0002.avi,29.92,0.9127,14.31,8.0,0.56,44.1
v_BabyCrawling_g01_c04_clip_0002.avi,28.91,0.8983,15.56,8.0,0.51,48.6
v_BabyCrawling_g02_c04_clip_0001.avi,29.26,0.8714,13.86,8.0,0.58,42.3
v_BabyCrawling_g03_c03_clip_0003.avi,24.22,0.7343,23.58,8.0,0.34,66.1
v_BabyCrawling_g04_c01_clip_0000.avi,29.31,0.8877,13.85,8.0,0.58,42.2
v_BabyCrawling_g04_c02_clip_0001.avi,25.76,0.8587,13.8,8.0,0.58,42.0
v_BabyCrawling_g04_c04_clip_0001.avi,27.63,0.8705,17.0,8.0,0.47,53.0
v_BabyCrawling_g05_c02_clip_0002.avi,29.8,0.9102,14.69,8.0,0.54,45.5
v_BabyCrawling_g05_c03_clip_0007.avi,29.87,0.9178,14.83,8.0,0.54,46.0
v_BabyCrawling_g05_c04_clip_0003.avi,29.37,0.9105,15.32,8.0,0.52,47.8
v_BabyCrawling_g06_c02_clip_0003.avi,22.09,0.8,19.36,8.0,0.41,58.7
v_BabyCrawling_g06_c03_clip_0000.avi,23.38,0.7878,19.12,8.0,0.42,58.1
v_BabyCrawling_g06_c03_clip_0001.avi,23.45,0.8126,17.41,8.0,0.46,54.0
v_BabyCrawling_g06_c04_clip_0002.avi,22.1,0.7694,20.95,8.0,0.38,61.8
v_BabyCrawling_g06_c06_clip_0005.avi,23.45,0.834,16.49,8.0,0.49,51.5
v_BabyCrawling_g06_c06_clip_0009.avi,23.46,0.8262,16.41,8.0,0.49,51.3
v_BabyCrawling_g07_c01_clip_0002.avi,30.54,0.9033,15.27,8.0,0.52,47.6
v_BabyCrawling_g07_c02_clip_0002.avi,29.29,0.8719,15.66,8.0,0.51,48.9
v_BabyCrawling_g07_c03_clip_0000.avi,30.51,0.9027,12.86,8.0,0.62,37.8
v_BabyCrawling_g07_c04_clip_0004.avi,29.56,0.8903,14.8,8.0,0.54,45.9
v_BabyCrawling_g07_c05_clip_0000.avi,29.29,0.8826,14.63,8.0,0.55,45.3
v_BabyCrawling_g07_c05_clip_0002.avi,29.34,0.8805,16.09,8.0,0.5,50.3
v_BabyCrawling_g08_c01_clip_0004.avi,27.66,0.8372,18.73,8.0,0.43,57.3
v_BabyCrawling_g09_c01_clip_0003.avi,25.18,0.7448,14.34,8.0,0.56,44.2
v_BabyCrawling_g09_c02_clip_0000.avi,25.0,0.7401,12.27,8.0,0.65,34.8
v_BabyCrawling_g10_c01_clip_0001.avi,29.09,0.9012,10.66,8.0,0.75,24.9
v_BabyCrawling_g10_c01_clip_0002.avi,28.6,0.904,10.82,8.0,0.74,26.1
v_BabyCrawling_g10_c04_clip_0000.avi,29.4,0.9129,16.05,8.0,0.5,50.2
v_BabyCrawling_g10_c05_clip_0000.avi,26.39,0.8659,17.25,8.0,0.46,53.6
v_BabyCrawling_g11_c03_clip_0001.avi,26.48,0.845,19.17,8.0,0.42,58.3
v_BabyCrawling_g12_c03_clip_0002.avi,27.01,0.7896,18.45,8.0,0.43,56.6
v_BabyCrawling_g12_c05_clip_0002.avi,27.71,0.7956,18.54,8.0,0.43,56.9
v_BabyCrawling_g13_c02_clip_0001.avi,23.81,0.7942,27.53,8.0,0.29,70.9
v_BabyCrawling_g13_c02_clip_0002.avi,21.96,0.7358,29.6,8.0,0.27,73.0
v_BabyCrawling_g13_c04_clip_0001.avi,23.27,0.7624,28.76,8.0,0.28,72.2
v_BabyCrawling_g14_c03_clip_0004.avi,26.54,0.8418,22.18,8.0,0.36,63.9
v_BabyCrawling_g15_c06_clip_0000.avi,26.42,0.8217,14.41,8.0,0.56,44.5
v_BabyCrawling_g16_c01_clip_0003.avi,28.2,0.881,17.09,8.0,0.47,53.2
v_BabyCrawling_g16_c02_clip_0000.avi,27.6,0.8505,15.86,8.0,0.5,49.6
v_BabyCrawling_g16_c02_clip_0003.avi,27.3,0.7987,18.58,8.0,0.43,57.0
v_BabyCrawling_g16_c03_clip_0000.avi,27.1,0.8318,16.04,8.0,0.5,50.1
v_BabyCrawling_g16_c04_clip_0003.avi,27.38,0.834,17.52,8.0,0.46,54.3
v_BabyCrawling_g16_c05_clip_0005.avi,28.81,0.8749,15.65,8.0,0.51,48.9
v_BabyCrawling_g17_c01_clip_0000.avi,29.81,0.8819,12.48,8.0,0.64,35.9
v_BabyCrawling_g17_c01_clip_0002.avi,30.65,0.8949,11.0,8.0,0.73,27.3
v_BabyCrawling_g17_c04_clip_0004.avi,28.63,0.8716,13.52,8.0,0.59,40.8
v_BabyCrawling_g17_c05_clip_0000.avi,29.32,0.874,12.17,8.0,0.66,34.2
v_BabyCrawling_g18_c01_clip_0001.avi,28.48,0.9119,15.19,8.0,0.53,47.3
v_BabyCrawling_g18_c01_clip_0005.avi,26.35,0.899,18.97,8.0,0.42,57.8
v_BabyCrawling_g18_c03_clip_0000.avi,25.71,0.8563,15.37,8.0,0.52,47.9
v_BabyCrawling_g18_c03_clip_0002.avi,26.18,0.8679,19.19,8.0,0.42,58.3
v_BabyCrawling_g18_c06_clip_0001.avi,25.88,0.8707,17.79,8.0,0.45,55.0
v_BabyCrawling_g19_c01_clip_0000.avi,27.93,0.9161,12.21,8.0,0.66,34.5
v_BabyCrawling_g19_c01_clip_0001.avi,27.82,0.9103,12.63,8.0,0.63,36.7
v_BabyCrawling_g19_c02_clip_0004.avi,28.71,0.8872,14.84,8.0,0.54,46.1
v_BabyCrawling_g19_c03_clip_0002.avi,28.08,0.8882,12.97,8.0,0.62,38.3
v_BabyCrawling_g19_c05_clip_0001.avi,26.7,0.8934,17.46,8.0,0.46,54.2
v_BabyCrawling_g20_c01_clip_0001.avi,29.03,0.895,16.54,8.0,0.48,51.6
v_BabyCrawling_g20_c01_clip_0002.avi,29.03,0.8989,15.2,8.0,0.53,47.4
v_BabyCrawling_g20_c01_clip_0007.avi,27.51,0.8963,16.14,8.0,0.5,50.4
v_BabyCrawling_g20_c02_clip_0005.avi,29.84,0.8964,12.37,8.0,0.65,35.3
v_BabyCrawling_g20_c05_clip_0001.avi,29.91,0.8967,12.46,8.0,0.64,35.8
v_BabyCrawling_g20_c07_clip_0000.avi,28.64,0.8961,13.03,8.0,0.61,38.6
v_BabyCrawling_g20_c07_clip_0003.avi,29.53,0.8896,11.44,8.0,0.7,30.0
v_BabyCrawling_g21_c02_clip_0002.avi,28.75,0.87,11.58,8.0,0.69,30.9
v_BabyCrawling_g21_c04_clip_0000.avi,28.09,0.8617,13.11,8.0,0.61,39.0
v_BabyCrawling_g22_c04_clip_0004.avi,26.61,0.825,18.42,8.0,0.43,56.6
v_BabyCrawling_g23_c03_clip_0001.avi,24.61,0.8158,20.6,8.0,0.39,61.2
v_BabyCrawling_g23_c03_clip_0002.avi,24.1,0.8029,24.49,8.0,0.33,67.3
v_BabyCrawling_g24_c01_clip_0002.avi,28.84,0.9004,15.94,8.0,0.5,49.8
v_BabyCrawling_g24_c01_clip_0003.avi,28.69,0.9016,16.48,8.0,0.49,51.4
v_BabyCrawling_g24_c01_clip_0004.avi,29.17,0.9046,14.88,8.0,0.54,46.3
v_BabyCrawling_g24_c04_clip_0000.avi,29.59,0.9039,13.06,8.0,0.61,38.8
v_BabyCrawling_g25_c01_clip_0001.avi,27.11,0.8571,19.41,8.0,0.41,58.8
v_BabyCrawling_g25_c01_clip_0002.avi,27.07,0.8473,20.0,8.0,0.4,60.0
v_BabyCrawling_g25_c05_clip_0003.avi,25.05,0.8116,22.12,8.0,0.36,63.8
v_BabyCrawling_g25_c05_clip_0004.avi,24.16,0.7825,23.22,8.0,0.34,65.5
v_BabyCrawling_g25_c06_clip_0001.avi,25.69,0.829,20.49,8.0,0.39,60.9
v_BalanceBeam_g01_c01_clip_0002.avi,26.68,0.8601,12.17,8.0,0.66,34.3
v_BalanceBeam_g01_c02_clip_0000.avi,26.47,0.8424,10.72,8.0,0.75,25.4
v_BalanceBeam_g01_c03_clip_0001.avi,27.4,0.8511,10.68,8.0,0.75,25.1
v_BalanceBeam_g01_c04_clip_0000.avi,25.87,0.8122,19.73,8.0,0.41,59.5
v_BalanceBeam_g02_c02_clip_0000.avi,29.71,0.8308,15.75,8.0,0.51,49.2
v_BalanceBeam_g02_c04_clip_0000.avi,26.25,0.8574,14.82,8.0,0.54,46.0
v_BalanceBeam_g03_c01_clip_0001.avi,27.87,0.8467,9.89,8.0,0.81,19.1
v_BalanceBeam_g03_c03_clip_0002.avi,25.54,0.7841,20.71,8.0,0.39,61.4
v_BalanceBeam_g04_c01_clip_0001.avi,24.87,0.7676,25.37,8.0,0.32,68.5
v_BalanceBeam_g04_c02_clip_0001.avi,22.74,0.8097,15.98,8.0,0.5,49.9
v_BalanceBeam_g04_c03_clip_0004.avi,23.63,0.8415,24.99,8.0,0.32,68.0
v_BalanceBeam_g04_c04_clip_0001.avi,23.65,0.8305,23.25,8.0,0.34,65.6
v_BalanceBeam_g05_c02_clip_0000.avi,28.74,0.8269,17.8,8.0,0.45,55.1
v_BalanceBeam_g06_c02_clip_0000.avi,27.31,0.8647,13.46,8.0,0.59,40.6
v_BalanceBeam_g06_c02_clip_0001.avi,26.98,0.8507,17.23,8.0,0.46,53.6
v_BalanceBeam_g06_c04_clip_0002.avi,27.38,0.8385,20.44,8.0,0.39,60.9
v_BalanceBeam_g06_c05_clip_0001.avi,26.42,0.828,20.69,8.0,0.39,61.3
v_BalanceBeam_g06_c06_clip_0001.avi,26.99,0.8474,17.79,8.0,0.45,55.0
v_BalanceBeam_g07_c02_clip_0001.avi,29.32,0.8294,16.29,8.0,0.49,50.9
v_BalanceBeam_g07_c03_clip_0000.avi,27.04,0.7718,14.01,8.0,0.57,42.9
v_BalanceBeam_g07_c03_clip_0003.avi,26.71,0.7563,17.23,8.0,0.46,53.6
v_BalanceBeam_g07_c04_clip_0001.avi,24.19,0.6793,31.29,8.0,0.26,74.4
v_BalanceBeam_g08_c03_clip_0002.avi,28.59,0.8177,18.6,8.0,0.43,57.0
v_BalanceBeam_g09_c02_clip_0000.avi,22.96,0.8128,31.92,8.0,0.25,74.9
v_BalanceBeam_g09_c02_clip_0001.avi,21.27,0.7444,32.38,8.0,0.25,75.3
v_BalanceBeam_g09_c03_clip_0000.avi,28.6,0.8467,13.07,8.0,0.61,38.8
v_BalanceBeam_g09_c04_clip_0002.avi,27.14,0.8276,12.75,8.0,0.63,37.3
v_BalanceBeam_g09_c04_clip_0003.avi,25.83,0.8016,21.3,8.0,0.38,62.4
v_BalanceBeam_g09_c04_clip_0005.avi,23.23,0.7861,29.95,8.0,0.27,73.3
v_BalanceBeam_g10_c02_clip_0001.avi,26.95,0.7861,21.99,8.0,0.36,63.6
v_BalanceBeam_g10_c03_clip_0000.avi,25.21,0.8499,18.16,8.0,0.44,55.9
v_BalanceBeam_g12_c03_clip_0002.avi,28.83,0.8417,15.63,8.0,0.51,48.8
v_BalanceBeam_g13_c01_clip_0000.avi,27.76,0.8934,13.87,8.0,0.58,42.3
v_BalanceBeam_g13_c01_clip_0001.avi,27.06,0.8834,19.02,8.0,0.42,57.9
v_BalanceBeam_g13_c02_clip_0001.avi,31.3,0.8153,13.64,8.0,0.59,41.4
v_BalanceBeam_g13_c03_clip_0002.avi,30.84,0.855,14.8,8.0,0.54,46.0
v_BalanceBeam_g13_c03_clip_0003.avi,31.56,0.8853,13.19,8.0,0.61,39.3
v_BalanceBeam_g13_c04_clip_0000.avi,25.93,0.8331,20.93,8.0,0.38,61.8
v_BalanceBeam_g14_c03_clip_0004.avi,26.1,0.8382,22.37,8.0,0.36,64.2
v_BalanceBeam_g14_c03_clip_0005.avi,25.58,0.8094,23.59,8.0,0.34,66.1
v_BalanceBeam_g14_c04_clip_0002.avi,25.49,0.8344,16.07,8.0,0.5,50.2
v_BalanceBeam_g15_c01_clip_0001.avi,24.88,0.7886,24.53,8.0,0.33,67.4
v_BalanceBeam_g15_c03_clip_0002.avi,19.48,0.6624,34.31,8.0,0.23,76.7
v_BalanceBeam_g15_c04_clip_0000.avi,25.73,0.8331,18.49,8.0,0.43,56.7
v_BalanceBeam_g16_c01_clip_0000.avi,21.15,0.7611,25.54,8.0,0.31,68.7
v_BalanceBeam_g16_c03_clip_0000.avi,20.38,0.7391,31.76,8.0,0.25,74.8
v_BalanceBeam_g17_c03_clip_0002.avi,28.17,0.872,10.63,8.0,0.75,24.7
v_BalanceBeam_g17_c03_clip_0007.avi,25.14,0.7831,18.99,8.0,0.42,57.9
v_BalanceBeam_g17_c04_clip_0000.avi,28.67,0.8605,13.56,8.0,0.59,41.0
v_BalanceBeam_g17_c05_clip_0000.avi,29.09,0.843,12.52,8.0,0.64,36.1
v_BalanceBeam_g17_c05_clip_0004.avi,26.05,0.7928,20.02,8.0,0.4,60.0
v_BalanceBeam_g17_c05_clip_0005.avi,24.08,0.8129,25.99,8.0,0.31,69.2
v_BalanceBeam_g17_c06_clip_0000.avi,28.1,0.8469,14.07,8.0,0.57,43.1
v_BalanceBeam_g17_c06_clip_0001.avi,24.64,0.7803,19.75,8.0,0.41,59.5
v_BalanceBeam_g18_c03_clip_0000.avi,26.86,0.826,14.51,8.0,0.55,44.9
v_BalanceBeam_g18_c03_clip_0004.avi,23.48,0.7741,30.06,8.0,0.27,73.4
v_BalanceBeam_g18_c04_clip_0000.avi,27.42,0.8437,19.41,8.0,0.41,58.8
v_BalanceBeam_g19_c01_clip_0003.avi,19.72,0.6554,41.78,8.0,0.19,80.8
v_BalanceBeam_g19_c04_clip_0001.avi,19.55,0.6843,39.68,8.0,0.2,79.8
v_BalanceBeam_g20_c01_clip_0000.avi,28.97,0.8527,11.44,8.0,0.7,30.1
v_BalanceBeam_g21_c01_clip_0000.avi,24.32,0.8216,14.5,8.0,0.55,44.8
v_BalanceBeam_g21_c05_clip_0001.avi,24.54,0.8109,16.29,8.0,0.49,50.9
v_BalanceBeam_g22_c02_clip_0002.avi,24.39,0.8333,23.1,8.0,0.35,65.4
v_BalanceBeam_g23_c01_clip_0000.avi,28.11,0.855,13.92,8.0,0.57,42.5
v_BalanceBeam_g23_c01_clip_0002.avi,28.32,0.8553,13.67,8.0,0.59,41.5
v_BalanceBeam_g23_c05_clip_0002.avi,26.85,0.7379,18.18,8.0,0.44,56.0
v_BalanceBeam_g24_c01_clip_0000.avi,29.28,0.832,11.24,8.0,0.71,28.9
v_BalanceBeam_g24_c01_clip_0001.avi,28.63,0.8249,17.73,8.0,0.45,54.9
v_BalanceBeam_g24_c03_clip_0002.avi,26.16,0.7899,20.91,8.0,0.38,61.7
v_BalanceBeam_g25_c01_clip_0000.avi,25.91,0.8703,15.0,8.0,0.53,46.7
v_BandMarching_g01_c01_clip_0001.avi,25.77,0.8194,20.76,8.0,0.39,61.5
v_BandMarching_g01_c01_clip_0002.avi,25.44,0.8158,22.03,8.0,0.36,63.7
v_BandMarching_g01_c02_clip_0003.avi,24.73,0.8122,24.85,8.0,0.32,67.8
v_BandMarching_g01_c02_clip_0004.avi,24.66,0.8199,25.26,8.0,0.32,68.3
v_BandMarching_g01_c03_clip_0002.avi,24.38,0.7603,18.63,8.0,0.43,57.1
v_BandMarching_g01_c07_clip_0001.avi,26.34,0.8488,15.37,8.0,0.52,48.0
v_BandMarching_g02_c01_clip_0002.avi,19.53,0.7049,45.44,8.0,0.18,82.4
v_BandMarching_g02_c01_clip_0003.avi,19.29,0.6801,44.05,8.0,0.18,81.8
v_BandMarching_g02_c02_clip_0000.avi,19.7,0.7318,38.45,8.0,0.21,79.2
v_BandMarching_g02_c04_clip_0002.avi,21.02,0.7444,29.58,8.0,0.27,73.0
v_BandMarching_g02_c06_clip_0000.avi,20.32,0.7129,36.92,8.0,0.22,78.3
v_BandMarching_g02_c06_clip_0002.avi,19.01,0.6418,42.07,8.0,0.19,81.0
v_BandMarching_g03_c01_clip_0005.avi,24.4,0.803,28.0,8.0,0.29,71.4
v_BandMarching_g03_c02_clip_0002.avi,23.51,0.8341,28.5,8.0,0.28,71.9
v_BandMarching_g03_c03_clip_0004.avi,22.73,0.8028,32.51,8.0,0.25,75.4
v_BandMarching_g03_c04_clip_0001.avi,23.81,0.8467,26.59,8.0,0.3,69.9
v_BandMarching_g03_c04_clip_0002.avi,23.43,0.8489,28.08,8.0,0.28,71.5
v_BandMarching_g03_c04_clip_0006.avi,23.6,0.8442,29.62,8.0,0.27,73.0
v_BandMarching_g03_c04_clip_0011.avi,23.34,0.858,30.45,8.0,0.26,73.7
v_BandMarching_g03_c05_clip_0002.avi,22.85,0.8385,29.65,8.0,0.27,73.0
v_BandMarching_g03_c05_clip_0007.avi,23.83,0.8483,27.03,8.0,0.3,70.4
v_BandMarching_g03_c06_clip_0000.avi,24.55,0.8232,24.1,8.0,0.33,66.8
v_BandMarching_g03_c06_clip_0001.avi,24.3,0.8219,24.83,8.0,0.32,67.8
v_BandMarching_g04_c02_clip_0000.avi,23.25,0.8366,20.01,8.0,0.4,60.0
v_BandMarching_g04_c02_clip_0001.avi,23.17,0.8344,20.03,8.0,0.4,60.1
v_BandMarching_g04_c03_clip_0003.avi,23.31,0.8353,22.28,8.0,0.36,64.1
v_BandMarching_g04_c04_clip_0000.avi,23.1,0.8201,22.46,8.0,0.36,64.4
v_BandMarching_g04_c04_clip_0001.avi,23.03,0.7904,19.9,8.0,0.4,59.8
v_BandMarching_g04_c04_clip_0003.avi,22.96,0.7954,21.45,8.0,0.37,62.7
v_BandMarching_g04_c04_clip_0004.avi,22.73,0.79,21.22,8.0,0.38,62.3
v_BandMarching_g05_c03_clip_0001.avi,20.6,0.6823,44.56,8.0,0.18,82.0
v_BandMarching_g05_c05_clip_0000.avi,20.83,0.619,44.7,8.0,0.18,82.1
v_BandMarching_g06_c03_clip_0002.avi,23.59,0.8073,21.5,8.0,0.37,62.8
v_BandMarching_g07_c02_clip_0001.avi,24.57,0.7377,28.27,8.0,0.28,71.7
v_BandMarching_g07_c02_clip_0002.avi,23.99,0.7641,30.37,8.0,0.26,73.7
v_BandMarching_g07_c05_clip_0002.avi,21.32,0.6394,40.92,8.0,0.2,80.4
v_BandMarching_g08_c05_clip_0003.avi,21.61,0.7936,39.26,8.0,0.2,79.6
v_BandMarching_g08_c06_clip_0005.avi,22.71,0.8168,29.89,8.0,0.27,73.2
v_BandMarching_g09_c05_clip_0003.avi,29.4,0.7867,16.51,8.0,0.48,51.5
v_BandMarching_g09_c07_clip_0002.avi,23.85,0.7619,26.17,8.0,0.31,69.4
v_BandMarching_g10_c02_clip_0003.avi,19.98,0.7415,43.63,8.0,0.18,81.7
v_BandMarching_g10_c05_clip_0000.avi,20.11,0.753,43.2,8.0,0.19,81.5
v_BandMarching_g10_c05_clip_0004.avi,20.65,0.7818,41.25,8.0,0.19,80.6
v_BandMarching_g10_c06_clip_0001.avi,20.49,0.7548,41.06,8.0,0.19,80.5
v_BandMarching_g10_c06_clip_0002.avi,22.42,0.807,39.46,8.0,0.2,79.7
v_BandMarching_g11_c01_clip_0001.avi,21.54,0.7587,41.55,8.0,0.19,80.7
v_BandMarching_g11_c03_clip_0002.avi,20.28,0.7584,44.42,8.0,0.18,82.0
v_BandMarching_g11_c03_clip_0008.avi,20.17,0.7112,39.88,8.0,0.2,79.9
v_BandMarching_g11_c04_clip_0003.avi,20.46,0.7711,40.98,8.0,0.2,80.5
v_BandMarching_g11_c05_clip_0009.avi,22.77,0.8123,31.64,8.0,0.25,74.7
v_BandMarching_g11_c05_clip_0012.avi,22.22,0.7844,36.96,8.0,0.22,78.4
v_BandMarching_g11_c07_clip_0000.avi,21.11,0.7489,44.47,8.0,0.18,82.0
v_BandMarching_g11_c07_clip_0005.avi,19.34,0.7433,44.85,8.0,0.18,82.2
v_BandMarching_g12_c01_clip_0005.avi,24.43,0.8081,17.36,8.0,0.46,53.9
v_BandMarching_g12_c01_clip_0013.avi,23.37,0.7989,20.91,8.0,0.38,61.7
v_BandMarching_g12_c02_clip_0002.avi,22.6,0.8002,25.63,8.0,0.31,68.8
v_BandMarching_g12_c02_clip_0011.avi,23.19,0.8052,23.42,8.0,0.34,65.8
v_BandMarching_g12_c03_clip_0003.avi,23.3,0.8099,21.94,8.0,0.36,63.5
v_BandMarching_g12_c03_clip_0006.avi,23.56,0.8163,24.48,8.0,0.33,67.3
v_BandMarching_g12_c04_clip_0002.avi,25.0,0.8092,21.63,8.0,0.37,63.0
v_BandMarching_g12_c05_clip_0003.avi,22.32,0.8116,30.05,8.0,0.27,73.4
v_BandMarching_g12_c05_clip_0006.avi,21.76,0.8184,35.27,8.0,0.23,77.3
v_BandMarching_g12_c06_clip_0001.avi,21.66,0.791,36.95,8.0,0.22,78.3
v_BandMarching_g12_c06_clip_0002.avi,21.03,0.8029,39.52,8.0,0.2,79.8
v_BandMarching_g12_c06_clip_0004.avi,21.18,0.7958,37.83,8.0,0.21,78.9
v_BandMarching_g13_c01_clip_0005.avi,24.91,0.8402,17.12,8.0,0.47,53.3
v_BandMarching_g13_c01_clip_0006.avi,24.93,0.8422,16.7,8.0,0.48,52.1
v_BandMarching_g13_c02_clip_0001.avi,25.11,0.8096,19.62,8.0,0.41,59.2
v_BandMarching_g13_c02_clip_0004.avi,24.77,0.7909,22.48,8.0,0.36,64.4
v_BandMarching_g13_c03_clip_0000.avi,24.48,0.8052,25.63,8.0,0.31,68.8
v_BandMarching_g13_c03_clip_0003.avi,24.37,0.7967,21.74,8.0,0.37,63.2
v_BandMarching_g13_c04_clip_0002.avi,24.34,0.81,21.65,8.0,0.37,63.1
v_BandMarching_g14_c01_clip_0001.avi,26.17,0.8376,19.57,8.0,0.41,59.1
v_BandMarching_g14_c02_clip_0004.avi,23.56,0.7628,28.68,8.0,0.28,72.1
v_BandMarching_g14_c03_clip_0001.avi,25.61,0.8392,23.27,8.0,0.34,65.6
v_BandMarching_g14_c03_clip_0005.avi,23.89,0.8075,29.1,8.0,0.27,72.5
v_BandMarching_g15_c01_clip_0008.avi,24.13,0.8556,22.05,8.0,0.36,63.7
v_BandMarching_g15_c02_clip_0003.avi,24.11,0.8314,24.25,8.0,0.33,67.0
v_BandMarching_g15_c03_clip_0004.avi,24.55,0.8378,19.89,8.0,0.4,59.8
v_BandMarching_g15_c03_clip_0008.avi,24.32,0.8312,20.5,8.0,0.39,61.0
v_BandMarching_g15_c05_clip_0000.avi,22.76,0.7948,30.17,8.0,0.27,73.5
v_BandMarching_g15_c05_clip_0003.avi,22.8,0.808,29.29,8.0,0.27,72.7
v_BandMarching_g15_c07_clip_0000.avi,25.67,0.8649,13.72,8.0,0.58,41.7
v_BandMarching_g16_c01_clip_0002.avi,23.36,0.823,18.95,8.0,0.42,57.8
v_BandMarching_g16_c01_clip_0006.avi,22.55,0.7939,20.43,8.0,0.39,60.8
v_BandMarching_g16_c02_clip_0000.avi,22.78,0.797,20.38,8.0,0.39,60.7
v_BandMarching_g16_c02_clip_0005.avi,23.09,0.8125,21.38,8.0,0.37,62.6
v_BandMarching_g16_c03_clip_0001.avi,26.49,0.7995,14.26,8.0,0.56,43.9
v_BandMarching_g16_c04_clip_0001.avi,22.31,0.7834,26.11,8.0,0.31,69.4
v_BandMarching_g17_c01_clip_0001.avi,22.8,0.8101,26.71,8.0,0.3,70.0
v_BandMarching_g17_c02_clip_0002.avi,18.99,0.6694,40.55,8.0,0.2,80.3
v_BandMarching_g18_c01_clip_0002.avi,22.97,0.7927,20.02,8.0,0.4,60.0
v_BandMarching_g18_c02_clip_0004.avi,22.36,0.7703,20.25,8.0,0.4,60.5
v_BandMarching_g18_c04_clip_0001.avi,23.8,0.7469,17.65,8.0,0.45,54.7
v_BandMarching_g18_c06_clip_0004.avi,22.36,0.7257,25.58,8.0,0.31,68.7
v_BandMarching_g19_c01_clip_0003.avi,25.13,0.825,17.36,8.0,0.46,53.9
v_BandMarching_g19_c02_clip_0001.avi,25.58,0.8199,18.83,8.0,0.42,57.5
v_BandMarching_g19_c02_clip_0002.avi,24.97,0.7944,20.6,8.0,0.39,61.2
v_BandMarching_g19_c05_clip_0001.avi,24.13,0.775,24.97,8.0,0.32,68.0
v_BandMarching_g19_c05_clip_0002.avi,23.72,0.7726,25.63,8.0,0.31,68.8
v_BandMarching_g19_c05_clip_0007.avi,23.06,0.7739,28.6,8.0,0.28,72.0
v_BandMarching_g19_c06_clip_0002.avi,23.29,0.7088,29.25,8.0,0.27,72.6
v_BandMarching_g19_c07_clip_0007.avi,24.05,0.7787,25.5,8.0,0.31,68.6
v_BandMarching_g19_c07_clip_0008.avi,23.9,0.7803,27.09,8.0,0.3,70.5
v_BandMarching_g20_c01_clip_0001.avi,21.87,0.7753,34.07,8.0,0.23,76.5
v_BandMarching_g20_c03_clip_0000.avi,23.38,0.8019,26.19,8.0,0.31,69.5
v_BandMarching_g20_c06_clip_0000.avi,22.94,0.825,25.83,8.0,0.31,69.0
v_BandMarching_g21_c02_clip_0000.avi,22.37,0.8149,37.73,8.0,0.21,78.8
v_BandMarching_g21_c02_clip_0004.avi,22.73,0.8115,32.61,8.0,0.25,75.5
v_BandMarching_g21_c02_clip_0006.avi,22.94,0.823,32.6,8.0,0.25,75.5
v_BandMarching_g21_c03_clip_0001.avi,20.94,0.7722,42.28,8.0,0.19,81.1
v_BandMarching_g21_c05_clip_0002.avi,21.33,0.7834,41.21,8.0,0.19,80.6
